iter	MultiClass
1628	0.947527121
1629	0.947422445
1630	0.9473196241
1631	0.9471695933
1632	0.947056744
1633	0.9469463893
1634	0.946827579
1635	0.9467307108
1636	0.9466078582
1637	0.9464913514
1638	0.9463731613
1639	0.9462437859
1640	0.9461225891
1641	0.945989499
1642	0.9458712991
1643	0.9457508081
1644	0.9456640726
1645	0.9455538204
1646	0.9454595389
1647	0.9453452636
1648	0.9452319742
1649	0.9451050251
1650	0.9449855602
1651	0.9448572497
1652	0.9447481199
1653	0.9446277857
1654	0.944497678
1655	0.9443913345
1656	0.9442818105
1657	0.9441386524
1658	0.9440171686
1659	0.9439046938
1660	0.9437940765
1661	0.9436887709
1662	0.943581532
1663	0.9434548862
1664	0.9433519101
1665	0.9432447657
1666	0.9431386845
1667	0.9430045884
1668	0.9429013251
1669	0.9427924931
1670	0.942669643
1671	0.9425678878
1672	0.9424486666
1673	0.9423109726
1674	0.9422024406
1675	0.942099864
1676	0.9419848373
1677	0.9418576346
1678	0.9417539034
1679	0.9416221273
1680	0.941528556
1681	0.9414120607
1682	0.9412886094
1683	0.9411801979
1684	0.9410552874
1685	0.9409395865
1686	0.9408178135
1687	0.9406852353
1688	0.9405662666
1689	0.9404590202
1690	0.9403490304
1691	0.9402484252
1692	0.9401430855
1693	0.9400248349
1694	0.9398989705
1695	0.9397834403
1696	0.9396627539
1697	0.9395593312
1698	0.9394423623
1699	0.9393280604
1700	0.939224726
1701	0.9391292987
1702	0.9389935527
1703	0.9388913398
1704	0.9387816944
1705	0.9386691486
1706	0.9385640779
1707	0.9384581912
1708	0.9383333974
1709	0.9382191003
1710	0.9380772213
1711	0.9379457213
1712	0.9378440784
1713	0.937750942
1714	0.9376257865
1715	0.9375116522
1716	0.9374175791
1717	0.9373167585
1718	0.9371981776
1719	0.9370772694
1720	0.9369622028
1721	0.9368673126
1722	0.9367700898
1723	0.9366805969
1724	0.9365780939
1725	0.9364599517
1726	0.9363638002
1727	0.9362412355
1728	0.9361426621
1729	0.9360611858
1730	0.9359573659
1731	0.9358665332
1732	0.9357505476
1733	0.9356538932
1734	0.9355687933
1735	0.9354789194
1736	0.9353517184
1737	0.9352338867
1738	0.935125712
1739	0.9350023814
1740	0.9349020152
1741	0.9348118647
1742	0.9346995687
1743	0.9346021443
1744	0.9344974416
1745	0.9343877714
1746	0.9342861203
1747	0.9341873309
1748	0.9340750335
1749	0.9339653301
1750	0.9338510552
1751	0.9337514585
1752	0.9336364669
1753	0.9335319066
1754	0.9334016529
1755	0.9332990064
1756	0.9332022055
1757	0.933100133
1758	0.9329796552
1759	0.9328688782
1760	0.9327617227
1761	0.9326536667
1762	0.9325696341
1763	0.9324381334
1764	0.9323243646
1765	0.9322433899
1766	0.9321202793
1767	0.9320181553
1768	0.9318977199
1769	0.9317784445
1770	0.9316449346
1771	0.9315280871
1772	0.93141008
1773	0.9313238544
1774	0.9312176268
1775	0.9310951374
1776	0.9309967697
1777	0.9308973032
1778	0.9307937163
1779	0.9306936928
1780	0.9306120802
1781	0.9304982985
1782	0.9303896076
1783	0.9302997024
1784	0.9301988367
1785	0.9300982091
1786	0.9300013199
1787	0.9299127457
1788	0.9298175269
1789	0.9297164393
1790	0.929616884
1791	0.9295368288
1792	0.9294453531
1793	0.9293703758
1794	0.9292668761
1795	0.9291498754
1796	0.9290668196
1797	0.9289749374
1798	0.9288398382
1799	0.9287416932
1800	0.9286338969
1801	0.9285234428
1802	0.92842767
1803	0.9283278638
1804	0.9282258023
1805	0.9281186897
1806	0.9279972504
1807	0.9279204512
1808	0.9278085445
1809	0.9276973566
1810	0.9276007216
1811	0.9275116098
1812	0.9274006987
1813	0.9273005773
1814	0.9272053522
1815	0.9270911631
1816	0.9269857647
1817	0.9268939771
1818	0.9267841606
1819	0.9266976707
1820	0.9265948833
1821	0.9265101605
1822	0.9264184912
1823	0.9263236382
1824	0.9262214961
1825	0.9261049617
1826	0.9259905279
1827	0.9258656524
1828	0.9257671929
1829	0.9256814932
1830	0.9255823371
1831	0.9254759316
1832	0.9253761947
1833	0.9252607965
1834	0.9251826866
1835	0.9250673738
1836	0.9249960891
1837	0.9248800566
1838	0.9247686769
1839	0.9246787166
1840	0.9245748264
1841	0.9244547248
1842	0.924342142
1843	0.9242539997
1844	0.9241589599
1845	0.9240650703
1846	0.9239560835
1847	0.9238678711
1848	0.9237736753
1849	0.9236952511
1850	0.9235794004
1851	0.923482259
1852	0.923385623
1853	0.923283583
1854	0.9231941564
1855	0.923106513
1856	0.9229889766
1857	0.9229081761
1858	0.9228015656
1859	0.9227268886
1860	0.9226156224
1861	0.9225326487
1862	0.9224437075
1863	0.92234654
1864	0.922263228
1865	0.9221400985
1866	0.9220298569
1867	0.9219482541
1868	0.9218648456
1869	0.9217734424
1870	0.9216890679
1871	0.9216075725
1872	0.9215100375
1873	0.9213976611
1874	0.9212932406
1875	0.9211772981
1876	0.9210862593
1877	0.9210153149
1878	0.9209198415
1879	0.920804613
1880	0.9207020352
1881	0.92061559
1882	0.9205189901
1883	0.9204168633
1884	0.9203049695
1885	0.9201999901
1886	0.9201131664
1887	0.9200262589
1888	0.9199390417
1889	0.9198369195
1890	0.9197617707
1891	0.9196505706
1892	0.9195596781
1893	0.9194756395
1894	0.9193895584
1895	0.9192980017
1896	0.9191925311
1897	0.919108173
1898	0.919016772
1899	0.9189293099
1900	0.9188494543
1901	0.9187476626
1902	0.9186558642
1903	0.9185759869
1904	0.918482318
1905	0.918362238
1906	0.9182719326
1907	0.918182344
1908	0.9181054696
1909	0.9180092472
1910	0.9179298485
1911	0.9178425154
1912	0.9177400237
1913	0.9176554015
1914	0.9175596668
1915	0.9174859984
1916	0.9174041437
1917	0.9172890652
1918	0.9171934489
1919	0.9171003438
1920	0.9170007014
1921	0.9169206988
1922	0.9168310828
1923	0.9167577944
1924	0.9166713769
1925	0.9165603259
1926	0.9164702205
1927	0.9163728266
1928	0.9162878281
1929	0.916183883
1930	0.916096346
1931	0.9160101268
1932	0.9159127657
1933	0.9158155769
1934	0.9157240193
1935	0.9156276134
1936	0.9155297605
1937	0.9154278508
1938	0.9153421161
1939	0.9152441581
1940	0.9151436618
1941	0.9150577248
1942	0.9149833674
1943	0.914895075
1944	0.9148275237
1945	0.9147146594
1946	0.9146152894
1947	0.914505558
1948	0.9144227392
1949	0.9143361601
1950	0.9142415512
1951	0.9141394159
1952	0.9140430906
1953	0.9139744394
1954	0.9138751134
1955	0.9138012526
1956	0.9137232281
1957	0.9136385649
1958	0.9135654675
1959	0.9134833074
1960	0.9133984403
1961	0.9133028127
1962	0.9132239057
1963	0.9131255426
1964	0.9130524523
1965	0.9129716044
1966	0.9129067417
1967	0.9128244272
1968	0.9127477602
1969	0.9126617399
1970	0.9125487413
1971	0.9124751272
1972	0.9124052895
1973	0.9123336821
1974	0.9122437365
1975	0.9121695143
1976	0.9120848128
1977	0.9120031863
1978	0.9119257374
1979	0.9118295878
1980	0.9117524795
1981	0.9116787131
1982	0.9115892272
1983	0.911490206
1984	0.9114079922
1985	0.9113186816
1986	0.9112370516
1987	0.9111626333
1988	0.911080065
1989	0.9110088133
1990	0.9109335685
1991	0.9108439059
1992	0.9107696623
1993	0.9106688209
1994	0.9105912833
1995	0.9105128658
1996	0.9104411452
1997	0.9103505546
1998	0.910282843
1999	0.9101908507
2000	0.9101086817
2001	0.9100259372
2002	0.909953296
2003	0.9098547019
2004	0.9097745698
2005	0.9096901463
2006	0.9095953542
2007	0.9095234225
2008	0.9094413814
2009	0.9093592516
2010	0.9092907315
2011	0.9092175913
2012	0.9091574456
2013	0.9090754238
2014	0.9089814461
2015	0.9088871285
2016	0.9088127585
2017	0.9087378177
2018	0.908648321
2019	0.9085798371
2020	0.9084928678
2021	0.9084136977
2022	0.9083333385
2023	0.9082566239
2024	0.9081613175
2025	0.908087411
2026	0.9080208563
2027	0.9079440294
2028	0.9078649028
2029	0.9077885184
2030	0.9077128516
2031	0.9076245621
2032	0.9075224068
2033	0.9074069052
2034	0.907307941
2035	0.9072235325
2036	0.9071595491
2037	0.9070853019
2038	0.9070007681
2039	0.9069031006
2040	0.9068309859
2041	0.9067422258
2042	0.9066633316
2043	0.9065872503
2044	0.906528435
2045	0.9064427665
2046	0.90636936
2047	0.9062894826
2048	0.9062209786
2049	0.9061400043
2050	0.906064806
2051	0.9059752538
2052	0.9059108386
2053	0.905840192
2054	0.9057436887
2055	0.9056630816
2056	0.9056095277
2057	0.9055301106
2058	0.9054467704
2059	0.9053830555
2060	0.9053102807
2061	0.9052275801
2062	0.905146171
2063	0.9050681539
2064	0.9049938555
2065	0.9049049891
2066	0.9048173519
2067	0.9047540618
2068	0.9046890399
2069	0.9046078709
2070	0.9045243263
2071	0.904444016
2072	0.9043659783
2073	0.9043063535
2074	0.9042372508
2075	0.9041646347
2076	0.9040808148
2077	0.9040150011
2078	0.9039162109
2079	0.9038240229
2080	0.9037465205
2081	0.9036771639
2082	0.9035921701
2083	0.903514315
2084	0.9034360056
2085	0.9033716451
2086	0.9032771205
2087	0.9032063686
2088	0.9031387477
2089	0.9030696189
2090	0.9029884529
2091	0.9029159508
2092	0.9028420483
2093	0.9027758003
2094	0.902694044
2095	0.9026100355
2096	0.902520183
2097	0.9024362611
2098	0.902377155
2099	0.9022772109
2100	0.9022054982
2101	0.902125745
2102	0.9020509218
2103	0.9019872443
2104	0.9019184603
2105	0.9018326064
2106	0.9017493615
2107	0.9016793824
2108	0.9016105895
2109	0.9015462289
2110	0.9014757158
2111	0.9014025374
2112	0.9013304233
2113	0.9012538593
2114	0.9011892309
2115	0.9011022141
2116	0.9010220994
2117	0.9009450668
2118	0.9008766833
2119	0.900793588
2120	0.9007101073
2121	0.9006270015
2122	0.9005497076
2123	0.9004670456
2124	0.9003976462
2125	0.9003381056
2126	0.9002549076
2127	0.9001987658
2128	0.9001288368
2129	0.9000558438
2130	0.8999996525
2131	0.8999333438
2132	0.8998555063
2133	0.8997773375
2134	0.8996927396
2135	0.8996344126
2136	0.8995825133
2137	0.8995151483
2138	0.8994417619
2139	0.8993653289
2140	0.899280273
2141	0.8991889463
2142	0.8991130254
2143	0.8990495752
2144	0.8989568268
2145	0.8988778748
2146	0.8988056143
2147	0.8987275551
2148	0.8986701376
2149	0.8985878728
2150	0.8985287944
2151	0.898454064
2152	0.8983719986
2153	0.8982848692
2154	0.898228425
2155	0.8981544412
2156	0.8980649809
2157	0.8979786833
2158	0.8979090403
2159	0.8978288835
2160	0.8977722581
2161	0.8977089229
2162	0.8976508053
2163	0.8975781902
2164	0.8975198563
2165	0.8974520858
2166	0.8973796869
2167	0.8973123828
2168	0.8972181729
2169	0.8971467905
2170	0.8970846813
2171	0.8970023277
2172	0.8969388323
2173	0.8968703823
2174	0.8968046018
2175	0.8967350554
2176	0.8966573963
2177	0.8965846054
2178	0.8965096594
2179	0.896442303
2180	0.8963647465
2181	0.8962915481
2182	0.896213158
2183	0.8961477706
2184	0.8960701596
2185	0.8959997579
2186	0.8959415863
2187	0.8958701067
2188	0.8957921551
2189	0.8957165243
2190	0.8956337348
2191	0.895567204
2192	0.8954924496
2193	0.8954380657
2194	0.8953738057
2195	0.8953073646
2196	0.89523815
2197	0.8951681316
2198	0.8950896758
2199	0.8950199391
2200	0.8949560507
2201	0.894870193
2202	0.8948043105
2203	0.8947439712
2204	0.8946786105
2205	0.8945985625
2206	0.8945543296
2207	0.8944861668
2208	0.894421368
2209	0.8943580013
2210	0.8942847525
2211	0.8942200693
2212	0.894149065
2213	0.8940797053
2214	0.8940091922
2215	0.89395097
2216	0.893861009
2217	0.8938104449
2218	0.8937425329
2219	0.8936982625
2220	0.8936315603
2221	0.8935854646
2222	0.8935193981
2223	0.8934522021
2224	0.8933885525
2225	0.8933186674
2226	0.893252191
2227	0.8931842475
2228	0.8931205933
2229	0.8930416356
2230	0.8929805296
2231	0.8929184757
2232	0.8928662342
2233	0.8927772682
2234	0.8927064905
2235	0.8926436336
2236	0.8925899212
2237	0.892539326
2238	0.8924836683
2239	0.892415031
2240	0.8923649825
2241	0.8922844671
2242	0.8922173526
2243	0.8921473346
2244	0.8920764201
2245	0.8919956981
2246	0.8919204614
2247	0.8918577575
2248	0.8917865244
2249	0.8917169894
2250	0.8916323843
2251	0.8915724837
2252	0.8914962667
2253	0.8914176185
2254	0.8913401421
2255	0.8912638983
2256	0.8912053592
2257	0.8911386197
2258	0.8910714225
2259	0.8910058521
2260	0.8909455179
2261	0.8908816632
2262	0.8908044286
2263	0.8907334925
2264	0.8906788007
2265	0.8906132708
2266	0.890556594
2267	0.8904823921
2268	0.8904337055
2269	0.8903617601
2270	0.890308471
2271	0.8902477439
2272	0.8901825887
2273	0.8901260228
2274	0.8900518245
2275	0.8899684965
2276	0.8898921968
2277	0.8898245585
2278	0.8897429202
2279	0.8896824875
2280	0.8896138647
2281	0.8895523181
2282	0.8894906892
2283	0.8894420349
2284	0.8893588479
2285	0.8892798622
2286	0.8892090349
2287	0.8891439157
2288	0.8890978638
2289	0.889045217
2290	0.8889875493
2291	0.8889362194
2292	0.8888865801
2293	0.8888343013
2294	0.8887893519
2295	0.8887411767
2296	0.888677004
2297	0.8886156732
2298	0.8885447003
2299	0.8884927256
2300	0.8884288318
2301	0.888365025
2302	0.888308201
2303	0.8882466351
2304	0.888181323
2305	0.8880985722
2306	0.8880336744
2307	0.8879819342
2308	0.8879129437
2309	0.8878556781
2310	0.8877995041
2311	0.8877319075
2312	0.8876733148
2313	0.8876232497
2314	0.8875552334
2315	0.8874947391
2316	0.8874465593
2317	0.8873753823
2318	0.8873120338
2319	0.8872476915
2320	0.887171622
2321	0.8871143787
2322	0.8870658014
2323	0.8870130249
2324	0.8869356913
2325	0.8868592454
2326	0.8867934908
2327	0.8867412098
2328	0.8866801972
2329	0.8866131175
2330	0.8865442679
2331	0.8864909767
2332	0.8864427854
2333	0.8863984155
2334	0.886348294
2335	0.8862933259
2336	0.8862381746
2337	0.8861643676
2338	0.886101155
2339	0.8860342411
2340	0.8859710738
2341	0.8859091478
2342	0.8858605133
2343	0.8858060229
2344	0.885739685
2345	0.8856862414
2346	0.8856172801
2347	0.8855554819
2348	0.8854948833
2349	0.8854295573
2350	0.8853714076
2351	0.8853008023
2352	0.8852239489
2353	0.8851705504
2354	0.8850973258
2355	0.8850411756
2356	0.8849947865
2357	0.8849445369
2358	0.8848675974
2359	0.8848213904
2360	0.8847520812
2361	0.8846825268
2362	0.8846375191
2363	0.8845693749
2364	0.8845133543
2365	0.8844419406
2366	0.8843858709
2367	0.8843091568
2368	0.8842540259
2369	0.8841980279
2370	0.8841548827
2371	0.8840933842
2372	0.8840435904
2373	0.8839727129
2374	0.8838982153
2375	0.8838399113
2376	0.8837885065
2377	0.8837083577
2378	0.8836579085
2379	0.8835849338
2380	0.8835363618
2381	0.8834735518
2382	0.8834112874
2383	0.8833635992
2384	0.8832972553
2385	0.883251269
2386	0.8831953291
2387	0.8831395903
2388	0.8830857751
2389	0.883030098
2390	0.8829828486
2391	0.8829396912
2392	0.8828795237
2393	0.8828212704
2394	0.8827715962
2395	0.8827070641
2396	0.8826370075
2397	0.8825673471
2398	0.8825276538
2399	0.882472612
2400	0.8824206268
2401	0.8823719943
2402	0.882311796
2403	0.8822679899
2404	0.8822059631
2405	0.8821501384
2406	0.8820963409
2407	0.8820408775
2408	0.8819867194
2409	0.881921529
2410	0.8818521771
2411	0.8818040504
2412	0.8817290553
2413	0.8816671598
2414	0.881601973
2415	0.8815491538
2416	0.8814862886
2417	0.8814174634
2418	0.8813477501
2419	0.8812835721
2420	0.8812350246
2421	0.8811650835
2422	0.8811151221
2423	0.8810702906
2424	0.8809988882
2425	0.8809450428
2426	0.8809034433
2427	0.880818957
2428	0.8807384389
2429	0.8806827924
2430	0.8806201878
2431	0.8805607177
2432	0.8804981557
2433	0.8804430824
2434	0.8803998227
2435	0.8803522626
2436	0.8802956447
2437	0.8802502897
2438	0.8801946618
2439	0.8801401392
2440	0.8800762886
2441	0.8800228443
2442	0.8799742596
2443	0.8799201787
2444	0.8798622771
2445	0.8798032488
2446	0.8797568909
2447	0.8797004332
2448	0.8796537324
2449	0.8796044946
2450	0.8795429351
2451	0.8794934021
2452	0.8794410053
2453	0.8793885989
2454	0.8793312948
2455	0.8792657744
2456	0.8792037571
2457	0.8791690507
2458	0.879113252
2459	0.8790533365
2460	0.8789973677
2461	0.8789423592
2462	0.8788870295
2463	0.878845251
2464	0.8787869128
2465	0.8787401919
2466	0.8786918092
2467	0.8786351764
2468	0.8785757048
2469	0.8785218665
2470	0.8784836899
2471	0.8784190022
2472	0.8783563082
2473	0.8783133745
2474	0.8782619498
2475	0.8782190858
2476	0.8781748752
2477	0.8781109188
2478	0.8780493912
2479	0.8779731487
2480	0.8779147003
2481	0.8778567699
2482	0.8777854942
2483	0.8777401759
2484	0.8776875469
2485	0.8776411911
2486	0.8775985037
2487	0.8775564606
2488	0.8774929408
2489	0.8774453787
2490	0.8773999856
2491	0.8773415753
2492	0.8772974304
2493	0.8772533273
2494	0.8771833066
2495	0.8771465956
2496	0.8770915399
2497	0.8770342056
2498	0.8769804876
2499	0.8769387134
2500	0.8768878142
2501	0.8768303045
2502	0.8767879719
2503	0.8767233285
2504	0.8766717237
2505	0.8766159411
2506	0.8765615804
2507	0.8765172481
2508	0.8764764236
2509	0.8764245595
2510	0.8763751147
2511	0.8763244967
2512	0.8762661105
2513	0.8762217881
2514	0.8761649206
2515	0.8761061172
2516	0.8760534256
2517	0.8760047039
2518	0.8759475983
2519	0.8759003957
2520	0.8758507031
2521	0.8758125404
2522	0.8757572787
2523	0.8757038893
2524	0.8756499099
2525	0.8755959748
2526	0.8755449018
2527	0.875492882
2528	0.8754494554
2529	0.8753958157
2530	0.8753592922
2531	0.875320196
2532	0.8752674073
2533	0.8752243864
2534	0.8751685938
2535	0.8751340384
2536	0.875081747
2537	0.8750260985
2538	0.8749852322
2539	0.874933626
2540	0.8748893122
2541	0.8748456773
2542	0.8748092115
2543	0.8747637594
2544	0.8747173074
2545	0.8746760131
2546	0.8746209344
2547	0.874570364
2548	0.8745267422
2549	0.874474675
2550	0.8744354479
2551	0.8743800559
2552	0.8743310096
2553	0.874269167
2554	0.8742100048
2555	0.8741716325
2556	0.8741296975
2557	0.8740630131
2558	0.8740049798
2559	0.8739557576
2560	0.8739118847
2561	0.8738611152
2562	0.8738197795
2563	0.8737529999
2564	0.8737033097
2565	0.8736523972
2566	0.8736126845
2567	0.8735821542
2568	0.8735555845
2569	0.8735189692
2570	0.8734754287
2571	0.8734240469
2572	0.8733831663
2573	0.8733210176
2574	0.8732744022
2575	0.8732219749
2576	0.8731873213
2577	0.873140975
2578	0.8730990369
2579	0.873059827
2580	0.8729942907
2581	0.872943768
2582	0.8729031637
2583	0.8728434507
2584	0.8728068201
2585	0.8727663639
2586	0.8727266251
2587	0.8726777762
2588	0.8726267425
2589	0.8725915838
2590	0.872552594
2591	0.8724953201
2592	0.8724505017
2593	0.8724053983
2594	0.8723634919
2595	0.8723272975
2596	0.8722888567
2597	0.8722346555
2598	0.8721934162
2599	0.8721460092
2600	0.8720997569
2601	0.8720500164
2602	0.8720024859
2603	0.8719561077
2604	0.8719004577
2605	0.8718550357
2606	0.8718186952
2607	0.8717712332
2608	0.8717290604
2609	0.8716832209
2610	0.8716323857
2611	0.8715809701
2612	0.8715350699
2613	0.8714890854
2614	0.8714350017
2615	0.8713936776
2616	0.8713454099
2617	0.8712953705
2618	0.87125335
2619	0.8712088862
2620	0.8711558505
2621	0.8711121603
2622	0.8710698145
2623	0.8710168938
2624	0.870978139
2625	0.8709423452
2626	0.8708981853
2627	0.8708532356
2628	0.8708095152
2629	0.8707588371
2630	0.8707239319
2631	0.870684702
2632	0.8706446468
2633	0.8705999879
2634	0.8705599042
2635	0.8705160274
2636	0.8704523495
2637	0.8704165958
2638	0.8703700153
2639	0.8703162174
2640	0.8702633893
2641	0.8702283606
2642	0.8701846227
2643	0.8701450221
2644	0.8701053669
2645	0.8700680637
2646	0.8700298565
2647	0.8699876993
2648	0.8699379267
2649	0.8698758005
2650	0.8698448511
2651	0.8697914525
2652	0.869744406
2653	0.869699784
2654	0.8696607538
2655	0.8696091226
2656	0.8695651603
2657	0.8695153071
2658	0.8694736687
2659	0.8694378856
2660	0.8693840727
2661	0.869334152
2662	0.8693007108
2663	0.8692622838
2664	0.8692177491
2665	0.8691706147
2666	0.8691096059
2667	0.8690536888
2668	0.8690151762
2669	0.8689666137
2670	0.8689292984
2671	0.8688874919
2672	0.8688407888
2673	0.8688038417
2674	0.8687617673
2675	0.8687144752
2676	0.8686658833
2677	0.8686078704
2678	0.8685601971
2679	0.8685158676
2680	0.8684748151
2681	0.8684321494
2682	0.8683906153
2683	0.8683536186
2684	0.8683041047
2685	0.8682594471
2686	0.8682089861
2687	0.8681410489
2688	0.8680932117
2689	0.8680394364
2690	0.8679982511
2691	0.8679569808
2692	0.8679118443
2693	0.8678577514
2694	0.8678113074
2695	0.8677540664
2696	0.8677204502
2697	0.8676810803
2698	0.8676318995
2699	0.8675914522
2700	0.8675302596
2701	0.8674826984
2702	0.8674317369
2703	0.8673957277
2704	0.8673471628
2705	0.8672949382
2706	0.8672583417
2707	0.8672213205
2708	0.8671872546
2709	0.8671396632
2710	0.8671014676
2711	0.867065833
2712	0.8670194698
2713	0.8669807115
2714	0.8669416907
2715	0.8669091277
2716	0.8668748726
2717	0.8668360414
2718	0.8667931141
2719	0.8667593847
2720	0.8667251309
2721	0.8666844944
2722	0.8666508311
2723	0.8666158817
2724	0.8665671021
2725	0.8665223906
2726	0.8664877633
2727	0.8664495003
2728	0.8664016412
2729	0.8663516413
2730	0.8662949995
2731	0.8662567159
2732	0.8662195791
2733	0.8661731093
2734	0.866135816
2735	0.8660799975
2736	0.86604494
2737	0.866002209
2738	0.8659644434
2739	0.8659188803
2740	0.8658850339
2741	0.8658485141
2742	0.8658057441
2743	0.8657561654
2744	0.8657089858
2745	0.8656643971
2746	0.8656221999
2747	0.8655769529
2748	0.8655235167
2749	0.8654930805
2750	0.8654529693
2751	0.8654097931
2752	0.8653708576
2753	0.8653299251
2754	0.8653013258
2755	0.8652570537
2756	0.8652081864
2757	0.8651595094
2758	0.8651037441
2759	0.8650631854
2760	0.8650279014
2761	0.8649871845
2762	0.8649417046
2763	0.8648976598
2764	0.864862225
2765	0.8648279599
2766	0.8647983905
2767	0.8647627998
2768	0.8647233811
2769	0.8646875077
2770	0.8646397248
2771	0.8645956371
2772	0.8645437455
2773	0.8644963158
2774	0.864460219
2775	0.8644198102
2776	0.8643648865
2777	0.8643328729
2778	0.8643026685
2779	0.8642694563
2780	0.8642367627
2781	0.8641894027
2782	0.8641434848
2783	0.864116786
2784	0.8640790841
2785	0.8640309546
2786	0.8639912824
2787	0.8639515025
2788	0.8639257189
2789	0.8638928825
2790	0.8638470178
2791	0.8637961778
2792	0.8637447755
2793	0.8637047196
2794	0.8636819322
2795	0.8636365025
2796	0.8635936585
2797	0.8635557276
2798	0.8635077794
2799	0.8634763441
2800	0.86344229
2801	0.863393591
2802	0.8633518873
2803	0.863311007
2804	0.8632710261
2805	0.8632420621
2806	0.8632124745
2807	0.8631646601
2808	0.8631272067
2809	0.8630819045
2810	0.8630481574
2811	0.8630082788
2812	0.8629730583
2813	0.8629368686
2814	0.8629035065
2815	0.8628694419
2816	0.8628349054
2817	0.8627972307
2818	0.8627594418
2819	0.8627092607
2820	0.8626668818
2821	0.862626159
2822	0.8625749779
2823	0.8625389879
2824	0.8624989004
2825	0.8624620322
2826	0.8624190735
2827	0.8623657857
2828	0.8623296477
2829	0.862297186
2830	0.8622475372
2831	0.8622021001
2832	0.862164626
2833	0.8621231257
2834	0.8620721694
2835	0.8620397799
2836	0.8620162961
2837	0.8619599355
2838	0.8619272004
2839	0.8618870591
2840	0.8618509638
2841	0.8618204003
2842	0.8617714579
2843	0.8617357054
2844	0.8617099423
2845	0.8616759175
2846	0.8616326501
2847	0.8616012335
2848	0.861563805
2849	0.8615176341
2850	0.8614791133
2851	0.8614317927
2852	0.8613896476
2853	0.8613381436
2854	0.8612982688
2855	0.8612618803
2856	0.8612299992
2857	0.8611943465
2858	0.8611609292
2859	0.8611158214
2860	0.8610755091
2861	0.8610428574
2862	0.8610046876
2863	0.8609704597
2864	0.8609366329
2865	0.8608992122
2866	0.8608594246
2867	0.8608347181
2868	0.8607911172
2869	0.8607476375
2870	0.8607051123
2871	0.8606782901
2872	0.8606422092
2873	0.8605981105
2874	0.8605580097
2875	0.8605122318
2876	0.8604914462
2877	0.8604598224
2878	0.8604139185
2879	0.8603881731
2880	0.8603553523
2881	0.8603135097
2882	0.8602783056
2883	0.8602379306
2884	0.8601920496
2885	0.8601489168
2886	0.8601117801
2887	0.8600752908
2888	0.8600476591
2889	0.859989167
2890	0.8599636403
2891	0.8599253228
2892	0.8598781044
2893	0.8598365291
2894	0.8598100353
2895	0.8597674114
2896	0.8597302159
2897	0.8597027574
2898	0.8596624959
2899	0.8596357352
2900	0.8596041317
2901	0.8595522146
2902	0.8595281542
2903	0.8594957673
2904	0.8594496584
2905	0.8594234431
2906	0.8593913592
2907	0.8593616809
2908	0.8593260431
2909	0.8592805228
2910	0.8592432017
2911	0.8592161649
2912	0.8591928741
2913	0.8591591374
2914	0.8591239572
2915	0.8590889776
2916	0.8590574192
2917	0.8590193517
2918	0.8589888152
2919	0.8589612136
2920	0.8589298185
2921	0.8588997944
2922	0.8588707072
2923	0.8588271443
2924	0.8587759749
2925	0.8587466012
2926	0.8587153068
2927	0.8586738244
2928	0.8586422538
2929	0.8586170823
2930	0.8585881994
2931	0.8585526443
2932	0.8585215216
2933	0.8584818938
2934	0.85844677
2935	0.8584223539
2936	0.8583982377
2937	0.8583623893
2938	0.8583172342
2939	0.8582942018
2940	0.858261981
2941	0.8582219919
2942	0.8581873483
2943	0.8581459164
2944	0.8581009988
2945	0.8580621095
2946	0.8580302995
2947	0.8579939491
2948	0.8579542797
2949	0.8579209283
2950	0.8578812466
2951	0.8578429666
2952	0.8578101438
2953	0.8577755791
2954	0.8577461353
2955	0.8577101806
2956	0.8576818225
2957	0.8576547148
2958	0.8576234125
2959	0.8575847526
2960	0.8575481583
2961	0.8575096202
2962	0.8574778418
2963	0.8574524804
2964	0.8574235833
2965	0.8573945154
2966	0.8573675791
2967	0.8573363281
2968	0.8573026464
2969	0.8572671693
2970	0.8572307361
2971	0.8571740364
2972	0.857143725
2973	0.8571142575
2974	0.8570848113
2975	0.857061866
2976	0.857030292
2977	0.857000653
2978	0.856978008
2979	0.8569309872
2980	0.8568997885
2981	0.8568549482
2982	0.8568350398
2983	0.8567971233
2984	0.8567594398
2985	0.856731561
2986	0.8567037057
2987	0.8566621588
2988	0.8566236142
2989	0.8565973014
2990	0.8565579517
2991	0.8565269571
2992	0.8564965582
2993	0.8564638023
2994	0.8564262299
2995	0.856385496
2996	0.8563618479
2997	0.8563298071
2998	0.8562980729
2999	0.8562636706
3000	0.8562263628
3001	0.8561857049
3002	0.8561594725
3003	0.8561236494
3004	0.8560878317
3005	0.856031816
3006	0.8559951049
3007	0.8559492906
3008	0.8559192557
3009	0.8558794174
3010	0.8558366971
3011	0.8558138714
3012	0.8557815557
3013	0.8557478046
3014	0.8557202551
3015	0.8556861316
3016	0.8556594459
3017	0.8556196927
3018	0.8555822536
3019	0.8555506714
3020	0.8555142576
3021	0.8554840876
3022	0.8554545928
3023	0.8554322274
3024	0.855412452
3025	0.855377559
3026	0.855344289
3027	0.8553129517
3028	0.855283506
3029	0.8552551363
3030	0.8552244163
3031	0.8551951629
3032	0.855176294
3033	0.8551401725
3034	0.8551043693
3035	0.8550871625
3036	0.8550569695
3037	0.8550193841
3038	0.8549846504
3039	0.8549593994
